# سوبر مارکت الدنيا بخير
## فرع ١ الزهور
### سعه نقدی

**نقطة بيع رقم:** ٢
**التربيخ:** ٢٠٢١/١٢/١٥
**الوقت:** ٢٣:٤٦:٠٨

|  اسم | سعر | كمية | قيمة  |
| --- | --- | --- | --- |
|  شبيسي عائلي | ٥,٠٠ | ١,٠٠٠ | ٥,٠٠  |
|  جبنه شيدر طبيعي | ١١,٠٠ | ٠,٢٢٥ | ٢٤,٧٥  |
|  ياميش كاجو محمص ٢١٠ | ٢٧,٥٠ | ٠,١٩٠ | ٥٢,٢٥  |
|  شيكولاته كيت كات ٢ صايع ٤+١ | ٢٢,٠٠ | ١,٠٠٠ | ٢٢,٠٠  |
|  المراعي زبادي ١٠٠ جم بالخوخ | ٤,٥٠ | ٤,٠٠٠ | ١٨,٠٠  |
|  المراعي حليب ٢٠٠ مل بالموز جدر | ٢,٠٠ | ٢,٠٠٠ | ٩,٠٠  |
|  المراعي حليب ١,٥ لتر كامل الدسم | ٢٨,٠٠ | ١,٠٠٠ | ٢٨,٠٠  |
|  دانون دانيت شيكولاته ٧٠ جم | ٢,٧٥ | ٤,٠٠٠ | ١١,٠٠  |
|  سن نوب عصير اناناس ٢٥٠ جم | ٤,٧٥ | ٢,٠٠٠ | ٩,٥٠  |
|  بيكدر شيكولاته ٣٠ جم | ٥,٠٠ | ١,٠٠٠ | ٥,٠٠  |
|  جيلي ساور ٣٥ جم | ٦,٠٠ | ١,٠٠٠ | ٦,٠٠  |

**عدد الأصناف:** ١١
**المطلوب:** ١٩٠,٥٠
**المدفوع:** ٢٠٠,٠٠
**الباقي:** ٩,٥٠

**شكرا لتشر يفكم لنا و نتمنى ان نراكم دائما**
