HnM City Stars 2281
Alshaya Egypt L.L.C
Telephone#: +2-0224803769/325/3126
CR No. 18522 / Tax Card No. 212719599

CUSTOMER COPY | نسخة العميل
Sales
المبيعات

Trans No: 01428127
23/10/2021 18:30
Sales Person: | اسم البائع

|  Invoice Detail | تفاصيل الفاتورة | EGP  |
| --- | --- | --- |
|  NEWTON LIC 2PCS SET |  |   |
|  ملابس أطفال (14% VAT) |  |   |
|  HM0849589003213006 | 1.0 | 125.00  |
|  ORGANIC TERRY HOOD RABBIT |  |   |
|  إكسورات منزليه (14% VAT) |  |   |
|  HM0874735002202019 | 1.0 | 150.00  |
|  TONY LICENSE SET |  |   |
|  ملابس أطفال (14% VAT) |  |   |
|  HM0893093002213007 | 1.0 | 125.00  |
|  CARLOS SHORTS |  |   |
|  ملابس أطفال (14% VAT) |  |   |
|  HM0824616008213005 | 1.0 | 50.00  |
|  CARLOS SHORTS |  |   |
|  ملابس أطفال (14% VAT) |  |   |
|  HM0824616009213005 | 1.0 | 50.00  |
|  ALGOT BODY LS FANCY 2PACK |  |   |
|  ملابس أطفال (14% VAT) |  |   |
|  HM0886489009213004 | 1.0 | 100.00  |
|  TERRY SOLID 5-PACK |  |   |
|  جواب أطفال (14% VAT) |  |   |
|  HM0857215001213001 | 1.0 | 100.00  |
